prompt,summary
Baker made 14 cakes and 153 pastries. If he sold 8 pastries and 97 cakes How many more cakes than pastries did baker sell?,"var1 = [find](cakes made) # 14, var2 = [find](pastries made) # 153, var3 = [find](cakes sold) # 97, var4 = [find](pastries sold) # 8, var5 = [subtract](var1, var3), var6 = [subtract](var2, var4), var7 = [subtract](var3, var4) # 14 - 97 = -83; 153 - 8 = 145; 97 - 8 = 89, [return](var7) # 89"
"After a typhoon, 2 trees in Haley's backyard died. If she had grown 12 trees initially How many trees does she have left?","var1 = [find](initial trees) # 12, var2 = [find](dead trees) # 2, var3 = [subtract](var1, var2) # 12 - 2 = 10, [return](var3) # 10"
Paco had 8 sweet cookies and 6 salty cookies. He ate 20 sweet cookies and 34 salty cookies. How many more salty cookies than sweet cookies did he eat?,"var1 = [find](sweet cookies Paco had) # 8, var2 = [find](salty cookies Paco had) # 6, var3 = [find](sweet cookies Paco ate) # 20, var4 = [find](salty cookies Paco ate) # 34, var5 = [subtract](var1, var3), var6 = [subtract](var2, var4), var7 = [subtract](var4, var3) # 8 - 20 = -12; 6 - 34 = -28; 34 - 20 = 14, [return](var7) # 14"
"A grocery store had 79 bottles of regular soda, 53 bottles of diet soda and 42 apples. How many more bottles of regular soda than diet soda did they have?","var1 = [find](regular soda bottles) # 79, var2 = [find](diet soda bottles) # 53, var3 = [find](difference between reg and diet soda) # 79 - 53 = 26 # 79 - 53 = 26, [return](var3) # 26"
Carol was sending out birthday invitations to 12 friends. She bought 3 packs each one having the same number of invitations. How many invitations are in each pack?,"var1 = [find](invitations bought) # 12, var2 = [find](number of packs bought) # 3, var3 = [find](invitations per pack) # 12 / 3 = 4 # 12 / 3 = 4, [return](var3) # 4"
Jake has 13 fewer peaches and 3 more apples than Steven. Steven has 9 peaches and 8 apples. How many apples does Jake have?,"var1 = [find](peaches Steven has) # 9, var2 = [find](apples Steven has) # 8, var3 = [find](difference in peaches: Jake and Steven) # 13, var4 = [find](difference in apples: Jake and Steven) # 3, var5 = [subtract](var1, var3), var6 = [add](var2, var4) # 9 - 13 = -4; 8 + 3 = 11, [return](var6) # 11"
Josh had 22 marbles in his collection. Jack gave him 20 marbles. How many marbles does Josh have now?,"var1 = [find](marbles Josh had) # 22, var2 = [find](marbles Jack gave) # 20, var3 = [add](var1, var2) # 22 + 20 = 42, [return](var3) # 42"
Faye had 31 packs of pencils each one having 6 pencils. She was placing her pencils into rows with 19 pencils in each row. How many pencils does she have?,"var1 = [find](pencils per pack) # 6, var2 = [find](packs Faye has) # 31, var3 = [multiply](var1, var2) # 6 * 31 = 186, [return](var3) # 186"
Rebecca wants to split a collection of eggs into 4 groups. Rebecca has 8 eggs and 6 marbles. How many eggs will each group have?,"var1 = [find](eggs Rebecca has) # 8, var2 = [find](number of groups) # 4, var3 = [find](eggs per group) # 8 / 4 = 2 # 8 / 4 = 2, [return](var3) # 2"
Jack received 4 emails and sent 2 letters in the morning. He then received 6 emails and sent 8 letters in the afternoon. How many emails did Jack send in the day?,"var1 = [find](emails received in the morning) # 4, var2 = [find](letters sent in the morning) # 2, var3 = [find](emails received in the afternoon) # 6, var4 = [find](letters sent in the afternoon) # 8, var5 = [add](var2, var4) # 2 + 8 = 10, [return](var5) # 10"
Dan has $ 2. He bought some candy bar for $ 6 each one costing $ 3. How many candy bar did he buy?,"var1 = [find](amount Dan has) # 2, var2 = [find](price of each candy bar) # 3, var3 = [find](total price of candy bars) # 6, var4 = [divide](var3, var2) # 6 / 3 = 2, [return](var4) # 2"
"Lucy went to the grocery store. She bought 4 packs of cookie, 22 packs of cake and 16 packs of chocolate. How many packs of groceries did she buy in all?","var1 = [find](packs of cookies) # 4, var2 = [find](packs of cake) # 22, var3 = [find](packs of chocolate) # 16, var4 = [add](var1, var2, var3) # 4 + 22 + 16 = 42, [return](var4) # 42"
The cave is 1218 feet deep and they are already at 849 feet. If they are travelling at speed of 17 How much farther until they reach the end of the cave?,"var1 = [find](depth of the cave) # 1218, var2 = [find](depth travelled) # 849, var3 = [subtract](var1, var2) # 1218 - 849 = 369, [return](var3) # 369"
Bobby had 32 pieces of candy. He ate some pieces of candy. If he has 20 pieces of candy left How many pieces of candy did Bobby eat?,"var1 = [find](pieces of candy Bobby had) # 32, var2 = [find](pieces of candy left) # 20, var3 = [subtract](var1, var2) # 32 - 20 = 12, [return](var3) # 12"
Baker sold 8 cakes. If he had made 40 cakes initially How many more cakes did baker make than those he sold?,"var1 = [find](total cakes made) # 40, var2 = [find](cakes sold) # 8, var3 = [subtract](var1, var2) # 40 - 8 = 32, [return](var3) # 32"
"After eating a hearty meal they went to see the Buckingham palace. There, Rachel learned that 100 visitors came to the Buckingham palace on the previous day. If there were 666 visitors on that day How many more visitors visited the Buckingham palace on that day than on the previous day?","var1 = [find](visitors in the current day) # 666, var2 = [find](visitors in the previous day) # 100, var3 = [subtract](var1, var2) # 666 - 100 = 566, [return](var3) # 566"
In Haley's class 4 are boys who love to play marbles. If Haley has 23 marbles and wants to keep 15 marbles for herself How many will each of the boys receive?,"var1 = [find](total marbles Haley has) # 23, var2 = [find](marbles Haley wants to keep) # 15, var3 = [subtract](var1, var2), var4 = [find](boys who love to play marbles) # 4, var5 = [divide](var3, var4) # (23 - 15) / 4 = 2, [return](var5) # 2"
Rachel has 3 apple trees. She picked 8 apples from each of her trees. Now the trees have a total 9 apples still on them. How many apples were there on all trees initially?,"var1 = [find](apples on the tree) # 9, var2 = [find](apples picked per tree) # 8, var3 = [multiply](var2, 3), var4 = [add](var1, var3) # 9 + (8 * 3) = 33, [return](var4) # 33"
The school is planning a field trip. The school has 17 classrooms. There are 46 school buses and a total of 92 students in the school. If all buses are full How many seats are in each bus?,"var1 = [find](students in the school) # 92, var2 = [find](number of buses) # 46, var3 = [multiply](var2, 46), var4 = [divide](var1, var2) # 92 / 46 = 2, [return](var4) # 2"
For Gwen's birthday she received some dollars. She spent 8 dollars and has 6 dollars left with her. How much money did Gwen receive for her birthday?,"var1 = [find](money spent) # 8, var2 = [find](money left) # 6, var3 = [add](var1, var2) # 8 + 6 = 14, [return](var3) # 14"
Danny collects bottle caps. He lost 66 bottle caps at the park. Now he has 25 bottle caps in his collection. How many bottle caps did danny have at first?,"var1 = [find](bottle caps lost) # 66, var2 = [find](bottle caps now) # 25, var3 = [add](var1, var2) # 66 + 25 = 91, [return](var3) # 91"
Jake has 6 fewer peaches than Steven. Steven has 18 more peaches than Jill. If jill has 5 peaches How many peaches does Jake have?,"var1 = [find](peaches Jill has) # 5, var2 = [find](peaches Steven has) # 18 + 5 = 23, var3 = [find](peaches Jake has) # 23 - 6 = 17 # 23 - 6 = 17, [return](var3) # 17"
Jerry had 8 action figures and 9 books on a shelf in his room. Later he added 10 more books to the shelf. How many books were on his shelf in all?,"var1 = [find](books on the shelf) # 9, var2 = [find](books added) # 10, var3 = [add](var1, var2) # 9 + 10 = 19, [return](var3) # 19"
4 birds and 6 storks were sitting on the fence. 2 more storks came to join them. How many storks are sitting on the fence?,"var1 = [find](storks on the fence) # 6, var2 = [find](storks came) # 2, var3 = [add](var1, var2) # 6 + 2 = 8, [return](var3) # 8"
Allan brought 6 balloons and Jake brought 2 balloons to the park. Jake then bought 3 more balloons at the park. How many more balloons did Allan have than Jake in the park?,"var1 = [find](balloons Allan brought) # 6, var2 = [find](balloons Jake brought) # 2, var3 = [find](balloons Jake bought) # 3, var4 = [add](var2, var3), var5 = [subtract](var1, var4) # 6 - (2 + 3) = 1, [return](var5) # 1"
Faye was placing her pencils and crayons into 19 rows with 4 pencils and 27 crayons in each row. How many pencils does she have?,"var1 = [find](pencils in each row) # 4, var2 = [find](rows) # 19, var3 = [multiply](var1, var2) # 4 * 19 = 76, [return](var3) # 76"
Ed had 12 more marbles than Doug. Ed lost 20 of his marbles at the playground. If Ed had 17 marbles How many marbles does Doug have now?,"var1 = [find](marbles Ed had) # 17, var2 = [find](marbles lost) # 20, var3 = [subtract](var1, var2), var4 = [find](marbles Doug has) # var3 - 12 = 5 # 17 - 20 - 12 = 5, [return](var4) # 5"
The Razorback shop makes $ 210 dollars off each jersey and $ 240 off each t-shirt. During the Arkansas and Texas tech game they sold 177 t-shirts and 23 jerseys. How much more does a t-shirt cost than a jersey?,"var1 = [find](revenue from t-shirt) # 240, var2 = [find](revenue from jersey) # 210, var3 = [subtract](var1, var2) # 240 - 210 = 30, [return](var3) # 30"
Dan has $ 4. He bought a candy bar for $ 7 and a chocolate for $ 6. How much money did he spend buying the candy bar and chocolate?,"var1 = [find](candy bar cost) # 7, var2 = [find](chocolate cost) # 6, var3 = [add](var1, var2) # 7 + 6 = 13, [return](var3) # 13"
Jerry had 4 action figures and 22 books on a shelf in his room. Later he added 6 more action figures to the shelf. How many action figures were on his shelf in all?,"var1 = [find](action figures in shelf) # 4, var2 = [find](additional action figures) # 6, var3 = [add](var1, var2) # 4 + 6 = 10, [return](var3) # 10"
Mary is baking a cake. The recipe calls for 11 cups of sugar and some more cups of flour. She already put in 3 cups of flour. If she still needs to add 6 more cups of flour How many cups of flour did the recipe require?,"var1 = [find](flour already put) # 3, var2 = [find](additional flour) # 6, var3 = [add](var1, var2) # 3 + 6 = 9, [return](var3) # 9"
Baker made 54 cakes and 143 pastries. If he sold 68 cakes and 92 pastries How many more pastries than cakes did baker sell?,"var1 = [find](cakes sold) # 68, var2 = [find](total cakes made) # 54, var3 = [subtract](var2, var1), var4 = [find](pastries sold) # 92, var5 = [find](total pastries made) # 143, var6 = [subtract](var5, var4), var7 = [subtract](var4, var1) # 92 - 68 = 24, [return](var7) # 24"
3 birds and 2 storks were sitting on the fence. 5 more birds came to join them. How many birds and storks are sitting on the fence?,"var1 = [find](birds on the fence) # 3, var2 = [find](storks on the fence) # 2, var3 = [add](var1, var2), var4 = [find](additional birds) # 5, var5 = [add](var1, var4), var6 = [add](var5, var2) # 3 + 2 + 5 = 10, [return](var6) # 10"
Julia played tag with 7 kids on monday and 13 kids on tuesday. She played cards wtih 20 kids on wednesday. How many kids did she play tag with altogether?,"var1 = [find](kids played tag on monday) # 7, var2 = [find](kids played tag on tuesday) # 13, var3 = [add](var1, var2) # 7 + 13 = 20, [return](var3) # 20"
"Being his favorite, he saved checking on the grapevines for his last stop. He was told by 36 of the pickers that they fill 8 drums of grapes per day. How many days will it take to fill 240 drums of grapes?","var1 = [find](drums filled per day) # 8, var2 = [find](total drums to fill) # 240, var3 = [divide](var2, var1) # 240 / 8 = 30, [return](var3) # 30"
Bobby ate 23 pieces of candy. If he initially had 30 pieces of candy How many pieces of candy does he still have left?,"var1 = [find](pieces of candy initially) # 30, var2 = [find](pieces eaten) # 23, var3 = [subtract](var1, var2) # 30 - 23 = 7, [return](var3) # 7"
Robin's hair was 16 inches long. He cut off 11 inches. Then it again grew by 12 inches. How long is his hair now?,"var1 = [find](hair length initially) # 16, var2 = [find](hair cut off) # 11, var3 = [subtract](var1, var2), var4 = [find](hair grown) # 12, var5 = [add](var3, var4) # 16 - 11 + 12 = 17, [return](var5) # 17"
Winter is almost here and most animals are migrating to warmer countries. There are 18 bird families living near the mountain. If 38 bird families flew away to africa and 80 bird families flew away to asia How many bird families flew away for the winter?,"var1 = [find](bird families to Africa) # 38, var2 = [find](bird families to Asia) # 80, var3 = [add](var1, var2) # 38 + 80 = 118, [return](var3) # 118"
Matthew had 23 crackers. He has 11 crackers left after he gave equal numbers of crackers to his 2 friends. How many crackers did each friend eat?,"var1 = [find](crackers initially) # 23, var2 = [find](crackers left) # 11, var3 = [subtract](var1, var2), var4 = [find](friends) # 2, var5 = [divide](var3, var4) # (23 - 11) / 2 = 6, [return](var5) # 6"
Summer is almost here and most animals are migrating back to cooler countries. There are 87 bird families living near a mountain. If 18 new bird families joined them How many bird families live near the mountain now?,"var1 = [find](bird families initially) # 87, var2 = [find](new bird families) # 18, var3 = [add](var1, var2) # 87 + 18 = 105, [return](var3) # 105"
Danny collects bottle caps and wrappers. He found 15 bottle caps and 18 wrappers at the park. Now he has 67 wrappers and 35 bottle caps in his collection. How many more wrappers than bottle caps does danny have now?,"var1 = [find](bottle caps at park) # 15, var2 = [find](wrappers at park) # 18, var3 = [add](var1, var2), var4 = [find](bottle caps in collection) # 35, var5 = [find](wrappers in collection) # 67, var6 = [subtract](var5, var4) # 67 - 35 = 32, [return](var6) # 32"
